iter	RMSE
240	0.8812986771
241	0.8813010369
242	0.8812936353
243	0.8812799462
244	0.8812726209
245	0.8812632184
246	0.8812484098
247	0.8812378855
248	0.8812060196
249	0.8811927203
250	0.8811839585
251	0.8811743411
252	0.881159337
253	0.8811541447
254	0.881152403
255	0.8811483365
256	0.8811406702
257	0.8811168993
258	0.8810999751
259	0.8810942138
260	0.8810848313
261	0.8810786141
262	0.8810690232
263	0.881053128
264	0.8810422277
265	0.8810333109
266	0.8810305683
267	0.881017601
268	0.8810010801
269	0.8809934981
270	0.8809957303
271	0.8809833435
272	0.8809576574
273	0.8809408319
274	0.8809226967
275	0.8809013751
276	0.8808973961
277	0.8808872237
278	0.8808908518
279	0.8808809488
280	0.8808690014
281	0.8808611785
282	0.8808633479
283	0.8808624458
284	0.8808645772
285	0.880859407
286	0.8808562046
287	0.8808474283
288	0.880847117
289	0.8808345778
290	0.8808346649
291	0.8808285627
292	0.8808176973
293	0.8808051294
294	0.8807795414
295	0.8807629881
296	0.8807569078
297	0.8807490929
298	0.8807385881
299	0.8807368749
300	0.880732151
301	0.8807167714
302	0.8807143354
303	0.8807118905
304	0.8807157512
305	0.8807165953
306	0.8807138262
307	0.880713927
308	0.8807126763
309	0.8807114347
310	0.8807041071
311	0.8806984037
312	0.8806909076
313	0.880687592
314	0.880684946
315	0.8806823917
316	0.8806852914
317	0.8806947689
318	0.8806858672
319	0.8806926887
320	0.8806898728
321	0.8806915325
322	0.8806808142
323	0.8806806182
324	0.8806715699
325	0.8806578115
326	0.8806502156
327	0.8806377465
328	0.8806292716
329	0.8806242615
330	0.8806142359
331	0.8806018519
332	0.8805995798
333	0.8805953604
334	0.8805852049
335	0.880583449
336	0.8805836743
337	0.880591464
338	0.8805788098
339	0.8805740981
340	0.8805711106
341	0.8805718631
342	0.8805661117
343	0.8805677995
344	0.8805556703
345	0.880551068
346	0.8805531014
347	0.8805496329
348	0.8805331731
349	0.8805159909
350	0.880502396
351	0.8805101083
352	0.8804990531
353	0.8804965286
354	0.8805013816
355	0.8804932452
356	0.8804827922
357	0.8804803329
358	0.8804606363
359	0.8804500317
360	0.880435236
361	0.8804236629
362	0.8804158199
363	0.8804193384
364	0.8804146036
365	0.8803992191
366	0.8803975417
367	0.8803917594
368	0.8803859656
369	0.8803855133
370	0.8803861299
371	0.8803845202
372	0.8803785459
373	0.8803755551
374	0.8803782112
375	0.8803752758
376	0.8803603316
377	0.88036614
378	0.880370597
379	0.8803615668
380	0.8803657814
381	0.8803667751
382	0.8803647119
383	0.8803563662
384	0.8803494968
385	0.8803415521
386	0.8803429615
387	0.880332862
388	0.8803283831
389	0.8803255858
390	0.8803316814
391	0.8803286736
392	0.8803246448
393	0.8803272103
394	0.8803251315
395	0.880319118
396	0.8803192426
397	0.880302696
398	0.8803088438
399	0.8802953066
400	0.880293745
401	0.8802930181
402	0.8802818881
403	0.8802759189
404	0.8802732964
405	0.8802747179
406	0.8802750394
407	0.8802670681
408	0.8802719136
409	0.8802743849
410	0.8802747118
411	0.8802770929
412	0.8802747048
413	0.880272097
414	0.880269404
415	0.8802565734
416	0.8802598265
417	0.8802608215
418	0.8802636052
419	0.8802619751
420	0.8802578476
421	0.8802554362
422	0.8802571416
423	0.88025771
424	0.8802615668
425	0.8802662101
426	0.8802669771
427	0.8802687817
428	0.880278065
429	0.8802704794
430	0.8802649362
431	0.8802588157
432	0.8802578949
433	0.8802583656
434	0.8802614871
435	0.8802609473
436	0.8802534707
437	0.8802466704
438	0.880244493
439	0.8802378884
440	0.8802330056
441	0.880228545
442	0.8802194602
443	0.8802206498
444	0.8802195804
445	0.8802297961
446	0.8802251384
447	0.8802287729
448	0.8802310398
449	0.8802409477
450	0.880242455
451	0.8802410956
452	0.8802396362
453	0.8802329742
454	0.8802319529
455	0.8802284704
456	0.8802169897
457	0.8802282828
458	0.8802223109
459	0.8802205446
460	0.8802186749
461	0.8802129092
462	0.8802122627
463	0.880217794
464	0.8802152468
465	0.8802150389
466	0.880214621
467	0.880214759
468	0.8802136163
469	0.8802139638
470	0.880215298
471	0.8802209274
472	0.8802162038
473	0.8802060031
474	0.8801991442
475	0.8802057776
476	0.8802071379
477	0.8802050515
478	0.8802002169
479	0.8801998393
480	0.8801977509
481	0.8801988523
482	0.8801931338
483	0.8801963535
484	0.8801976739
485	0.8802014675
486	0.8802012587
487	0.8802017826
488	0.8802017626
489	0.8802016019
490	0.8802127677
491	0.8802181088
492	0.8802155515
493	0.880220164
494	0.8802215597
495	0.8802204239
496	0.880223174
497	0.8802260869
498	0.8802218251
499	0.8802065704
500	0.8802084458
501	0.8802069502
502	0.8802059694
503	0.8802059869
504	0.8802040488
505	0.8802075768
506	0.8802004584
507	0.880201801
508	0.8801942163
509	0.8801916205
510	0.8801884856
511	0.8801895669
512	0.8801923706
513	0.8801961321
514	0.8801953259
515	0.8801938679
516	0.8801838456
517	0.8801798598
518	0.8801814604
519	0.8801810776
520	0.8801765387
521	0.8801694347
522	0.8801748933
523	0.8801750875
524	0.8801825211
525	0.8801812894
526	0.8801864086
527	0.8801844448
528	0.8801863829
529	0.880187869
530	0.8801957767
531	0.8801965648
532	0.8801948968
533	0.8801970113
534	0.8802018312
535	0.8801927555
536	0.8801872514
537	0.8801882009
538	0.8801803188
539	0.8801789525
540	0.8801784977
541	0.8801696465
542	0.8801553728
543	0.8801567501
544	0.8801545381
545	0.8801545454
546	0.8801489434
547	0.8801493966
548	0.8801510132
549	0.8801509497
550	0.8801508696
551	0.8801489163
552	0.880148522
553	0.8801557812
554	0.8801477769
555	0.8801475387
556	0.8801477654
557	0.8801521227
558	0.8801576032
559	0.8801622951
560	0.8801737674
561	0.8801765004
562	0.8801879065
563	0.8801882565
564	0.8801928857
565	0.8801944735
566	0.8801962956
567	0.8801982523
568	0.8802048133
569	0.8802048881
570	0.8801970274
571	0.8801896181
572	0.8801912057
573	0.8801879197
574	0.8801855549
575	0.880186835
576	0.8801837203
577	0.8801866263
578	0.8801866399
579	0.8801752345
580	0.8801702819
581	0.8801731331
582	0.8801731566
583	0.8801734965
584	0.8801784737
585	0.88017761
586	0.8801692867
587	0.8801702148
588	0.8801646232
589	0.8801649917
590	0.8801643687
591	0.8801752371
592	0.8801736867
593	0.8801686078
594	0.8801645171
595	0.8801674017
596	0.8801696009
597	0.8801681589
598	0.8801682046
599	0.8801705445
600	0.8801663901
601	0.8801584102
602	0.8801687951
603	0.8801703293
604	0.8801660501
605	0.8801586486
